code,description,category
E11.9,Type 2 diabetes mellitus without complications,Endocrine
E11.65,Type 2 diabetes mellitus with hyperglycemia,Endocrine
E78.5,Hyperlipidemia unspecified,Endocrine
E03.9,Hypothyroidism unspecified,Endocrine
I10,Essential (primary) hypertension,Cardiovascular
I25.10,Atherosclerotic heart disease of native coronary artery without angina pectoris,Cardiovascular
I48.91,Unspecified atrial fibrillation,Cardiovascular
I50.9,Heart failure unspecified,Cardiovascular
I63.9,Cerebral infarction unspecified,Cardiovascular
J44.9,Chronic obstructive pulmonary disease unspecified,Respiratory
J45.909,Unspecified asthma uncomplicated,Respiratory
J18.9,Pneumonia unspecified organism,Respiratory
J06.9,Acute upper respiratory infection unspecified,Respiratory
K21.9,Gastro-esophageal reflux disease without esophagitis,Gastrointestinal
K57.30,Diverticulosis of large intestine without perforation or abscess without bleeding,Gastrointestinal
K59.00,Constipation unspecified,Gastrointestinal
K76.0,Fatty (change of) liver not elsewhere classified,Gastrointestinal
M54.5,Low back pain,Musculoskeletal
M25.561,Pain in right knee,Musculoskeletal
M25.562,Pain in left knee,Musculoskeletal
M17.11,Unilateral primary osteoarthritis right knee,Musculoskeletal
M17.12,Unilateral primary osteoarthritis left knee,Musculoskeletal
M79.3,Panniculitis unspecified,Musculoskeletal
N39.0,Urinary tract infection site not specified,Genitourinary
N18.3,Chronic kidney disease stage 3 (moderate),Genitourinary
N40.1,Benign prostatic hyperplasia with lower urinary tract symptoms,Genitourinary
F32.9,Major depressive disorder single episode unspecified,Mental
F41.9,Anxiety disorder unspecified,Mental
F33.1,Major depressive disorder recurrent moderate,Mental
G47.33,Obstructive sleep apnea (adult) (pediatric),Neurological
G43.909,Migraine unspecified not intractable without status migrainosus,Neurological
R07.9,Chest pain unspecified,Symptom
R51.9,Headache unspecified,Symptom
R10.9,Unspecified abdominal pain,Symptom
R50.9,Fever unspecified,Symptom
R06.02,Shortness of breath,Symptom
R53.83,Other fatigue,Symptom
R42,Dizziness and giddiness,Symptom
Z00.00,Encounter for general adult medical examination without abnormal findings,Encounter
Z79.4,Long term (current) use of insulin,Status
Z79.899,Other long term (current) drug therapy,Status
